sample_id,price
215045,16.464436
181172,26.166595
26576,6.9372478
210936,34.004166
89606,5.8677382
218904,19.716782
273482,7.8596444
176752,15.501071
182403,2.5616047
180029,11.474319
93391,5.0638666
54457,10.135273
169924,3.4329886
127976,12.301167
202382,13.94591
207285,14.173375
216511,53.660774
230205,40.070442
229561,13.399101
23390,9.141796
257974,14.4354925
197271,9.148572
184802,6.597269
27182,11.034592
126170,6.1446896
80225,38.837273
210926,34.39168
140752,25.072153
167858,13.316681
120019,6.123948
124135,12.315559
209742,23.207188
174141,4.35017
80882,13.718066
249791,7.1386814
108871,18.854412
190040,9.316883
158996,12.609318
280850,7.9668536
107739,4.419109
185123,12.534275
285845,7.819845
149667,10.910596
203154,30.211588
226445,24.560455
238332,3.0290816
161961,42.92728
252868,12.935121
246605,16.76123
47342,8.528988
79946,15.985205
60784,5.9989076
276682,16.911753
128357,7.7673016
172413,39.70546
127240,8.942412
205404,18.427982
164411,7.348366
88898,8.718893
4746,28.390669
156118,6.715522
97753,16.284582
179077,66.10425
156561,8.463332
18243,32.399975
280019,21.82653
82951,10.447084
19198,74.3369
219983,13.894566
234027,4.3384767
189748,14.046324
269856,3.2387583
182545,6.3630977
81499,2.8793647
172473,8.962467
158918,8.952202
29346,10.553684
239990,12.708943
17985,62.765293
280866,11.311567
141186,12.476399
222309,25.927967
271994,20.805016
56764,9.11932
290365,5.1548805
185024,12.956713
97354,6.445685
138160,33.413414
118179,9.669426
255672,17.354565
192012,5.137361
289141,20.889688
151170,1.7173676
298627,23.199165
48330,14.800197
255456,6.2453847
95384,48.036304
72613,12.711032
20543,14.4961
137095,10.195267
196326,59.04411
192633,5.283152
73042,7.752352
186478,5.2322826
29715,12.0914955
297850,5.137369
109119,17.17465
202322,15.243468
161845,126.112465
268217,6.00471
119261,12.582045
291195,7.7905807
162958,7.934383
163233,4.896939
97052,3.7321124
267421,9.873373
257057,11.363459
262203,153.14325
278295,14.325819
239128,22.270601
198752,13.541931
36681,10.21782
283121,31.56707
196000,68.987206
264952,34.825665
143414,13.737445
293621,5.001318
41713,9.741403
193545,23.290005
50357,2.331232
257391,15.079286
137693,27.566736
263116,14.917822
209409,17.264046
165529,13.023764
199741,7.477664
132216,41.426735
143659,33.02856
176289,16.055244
88918,15.362501
84946,20.362549
289734,16.784336
15063,24.344646
119318,16.282768
42262,9.929377
225612,15.323728
172296,11.394782
155194,16.496822
214529,21.399044
134308,17.228447
212338,15.306037
148496,14.142739
146477,43.122807
137161,9.858625
245389,8.344928
21414,11.650049
47577,6.4753113
226941,3.8424785
178501,104.29751
230119,23.779808
240776,23.35137
175542,10.222108
104820,16.511032
222574,21.278593
40058,11.533609
270185,11.612243
144143,6.3673987
289832,24.416033
299003,17.131586
278900,9.383202
78488,3.1142707
237895,6.0585675
58639,18.19719
236641,3.684413
276476,5.596335
212823,34.312588
141985,43.816734
1085,3.7121248
102592,2.8968368
45643,27.333218
58951,5.460472
100290,3.5265822
33178,9.7047825
175931,18.025652
50374,13.965687
57193,80.1442
208051,45.427193
41745,10.566845
14418,16.06409
62995,30.145884
276800,10.977888
176555,15.035913
76949,7.105549
19215,75.41608
153813,5.014614
221325,11.816422
103018,7.3479376
210454,9.053886
290614,4.9823284
234823,7.301217
48435,4.3008866
143977,54.018314
42974,7.715607
250440,13.527862
115407,34.71987
182370,14.463468
243095,25.618563
169563,3.3865771
103655,15.136089
211594,48.677586
134277,10.433725
169173,18.352922
28478,21.439316
231899,29.540386
33645,39.779404
54021,4.3174725
208267,10.893972
115310,25.47653
133271,13.81205
146293,3.5630567
73480,11.608319
280684,4.1225224
54714,4.8030505
719,6.9004846
13740,73.9104
74525,10.316307
59488,11.124733
286014,10.008116
221524,18.297665
280309,4.8629913
51827,2.5252173
234818,6.1466165
255667,3.6867213
260784,4.3819633
124221,15.946708
61457,28.153162
58770,4.9578257
187237,32.989082
54841,12.674821
104919,14.682402
121373,6.2459593
228339,21.052032
32799,7.581125
213699,19.362835
49874,14.619981
29418,2.4436915
214221,9.572385
29295,7.838694
198232,15.289635
191037,11.931795
34880,8.940255
253116,3.9967785
75974,14.513401
42290,15.159562
33924,4.275344
285474,4.9255733
62355,16.085749
152330,36.65934
55361,38.41655
49849,7.3860493
124581,15.729749
95140,9.428602
217759,41.2498
82990,12.475359
73251,20.942291
137662,15.230519
55313,17.290169
232686,37.212883
154339,129.64363
34510,21.426655
130661,10.843069
201632,19.407228
133637,17.188683
120270,16.879147
154582,3.724677
7838,7.7527614
229088,21.373299
220943,2.7569866
206353,12.792717
20140,30.6409
38912,14.817667
124906,34.153847
62714,6.1962914
175225,9.294975
255980,19.706669
216907,3.7329597
298984,16.763597
1963,20.321354
282904,2.1514647
193222,19.018898
29602,35.337124
246150,11.032032
74990,35.346413
34980,6.9738855
74418,74.22705
230765,17.228382
77347,5.700018
120550,3.5956101
22064,7.3608885
180838,25.241587
68745,14.732974
246968,4.5499663
98743,28.911755
78711,31.122702
231745,16.906918
113744,8.3404
248179,7.485494
146450,66.162735
74676,23.757904
177189,8.774228
18637,8.882496
286025,17.30199
191510,29.271706
119586,18.399109
45706,15.803094
167570,4.4308205
51119,36.61227
239282,16.155323
249708,10.448029
162013,160.13223
224215,12.999002
58001,17.954239
252403,25.881937
165675,1.7656747
288689,6.37822
148055,21.98795
2438,39.144516
98039,19.986353
51645,20.410667
64022,16.160748
207977,13.056461
274244,6.019422
287107,18.04533
13138,12.827747
207746,3.0269728
222368,6.663019
190742,8.80041
40857,8.680338
50337,4.8331575
243415,39.387184
74310,20.858074
9864,22.249683
249128,31.390772
74492,45.845745
91851,6.56167
97547,20.029236
67847,3.7440295
141321,18.282501
180100,5.835658
261196,12.062307
96242,15.953231
216426,24.165953
86496,4.445464
177297,5.0228314
109658,30.887444
45097,9.050984
66794,17.06678
49008,3.730177
201671,12.462453
40733,6.950824
26534,22.22971
227961,200.3329
37855,11.374172
113057,15.387796
1694,51.81719
244335,18.157228
268688,3.6815932
296845,6.5787005
245824,34.991875
180626,10.32893
297909,6.945319
125626,8.590774
205532,20.843666
178152,32.63194
53520,55.27324
146162,113.00978
88074,2.0971074
218474,11.010184
233470,29.322702
230092,23.790823
269283,13.099137
291215,6.464369
95352,27.945482
104777,11.337988
58552,45.93084
71727,24.84829
142207,90.00299
47878,11.743582
132639,14.382329
287808,16.176142
81122,3.3641782
269432,10.155838
169632,3.4146545
96621,1.1966047
216942,16.461975
123299,15.241091
92776,5.064021
240705,34.96188
61410,29.382658
28273,37.909492
202138,12.474986
99473,15.65217
232647,29.78013
57995,13.825928
8195,14.498964
186502,16.670267
245518,4.676037
201984,33.560017
198511,8.627398
41057,14.5264225
200657,20.967417
96421,3.4340646
254268,8.523887
215340,8.774776
49314,25.108887
182159,6.1055436
51500,10.211871
264250,14.631835
43677,1.0678619
50094,35.459217
128295,11.415443
244187,11.40567
16489,15.096608
198989,29.031218
32121,14.847578
25433,5.981057
191021,9.975407
84738,3.485983
51044,15.663092
83452,19.354656
77932,18.120445
273399,17.080841
275631,44.56309
265467,8.40226
262671,60.409946
176636,35.874397
97812,11.13894
52142,17.500624
254551,13.815924
165693,11.135742
113286,5.313678
167956,8.942318
66535,11.715241
75147,33.369087
88890,13.500566
106945,29.656658
297335,9.450184
30996,4.0773683
23694,10.739647
58204,20.293798
43998,11.619892
250690,24.590132
130522,11.923197
157642,17.834438
251176,13.751591
97357,6.942245
83804,7.492025
251287,22.549932
150267,6.769294
234625,18.420855
237464,10.791131
141779,27.301838
41410,56.763683
138148,6.8884087
173873,6.084181
277637,21.12465
87160,20.625622
115925,13.490346
216452,17.389685
90153,5.8364234
210376,8.913991
76313,13.027709
34247,10.491808
222424,51.697823
31275,23.264513
204775,14.565395
140350,13.019127
69694,18.32507
269789,10.86478
213058,14.110448
159045,11.09421
64005,12.951509
81560,13.587389
254743,17.379929
155337,7.2352734
48017,11.141302
13181,22.226519
156484,8.01094
80543,10.62821
167953,17.825102
150348,21.107592
7101,17.11718
76497,1.9483612
217789,43.35595
280199,16.003056
89831,19.849901
188338,5.2829485
113389,19.974812
126560,2.9472702
223410,31.12624
273445,21.284786
91150,31.956923
132430,24.639606
58185,16.051275
3659,21.934772
93676,11.191175
86366,10.109999
216937,21.819767
298924,11.042046
101639,7.20077
298958,6.2209063
238350,6.4358516
218423,7.513824
297711,15.530009
56625,6.3945723
1112,23.606522
297177,15.418418
70648,43.54149
76022,2.8008387
74888,15.813709
148079,5.079295
107732,4.588106
119779,4.2133083
62979,11.796134
264131,7.2636604
70949,10.474535
218153,15.877577
10728,5.471039
189681,20.485695
193953,20.2605
42738,17.871044
110670,17.297615
281594,15.393615
34725,11.956388
11171,2.7731757
170801,4.486802
245526,6.373239
291981,15.306822
199307,20.159384
118025,22.098236
36894,14.655134
71519,12.687809
147215,24.339445
181370,10.002283
39952,20.888134
134556,6.811454
206737,107.38048
273591,2.0167704
149911,51.38901
45217,2.8905723
94449,18.323349
269192,32.9974
246797,18.84732
136243,5.795926
65214,13.530238
260851,42.27907
204482,8.07096
792,8.810988
133005,43.917233
244955,15.760558
116972,13.695726
135701,14.004171
190276,25.672314
154756,10.284182
140940,14.355452
66013,22.896217
254988,21.115593
3436,14.949968
265968,8.2772665
49592,21.872171
123546,76.093414
187494,12.289974
234051,22.682926
292653,9.255798
162372,61.31161
297882,19.395428
198462,27.045174
171926,3.1432867
260775,27.514074
20195,76.83924
4333,53.947235
135673,11.635767
209421,20.118792
274089,36.448746
223080,12.018152
259073,15.058173
17580,6.003497
84859,5.0153084
87601,18.39188
181894,21.445345
128307,15.018565
153415,6.8214836
66141,18.376732
34094,10.076393
197872,8.325902
160631,19.427933
98331,12.530158
277143,3.7941184
72468,17.67054
225571,21.169346
120756,5.098755
272830,67.78264
125812,8.805418
227894,11.603321
195647,81.42777
194666,19.698269
4370,10.182574
86284,2.1073427
70687,6.0768614
207593,12.114273
212810,15.171653
231560,4.6247244
279811,6.41014
163479,9.5933895
208929,20.979252
248053,5.2778306
294141,24.005247
220851,8.904477
52494,26.402712
138621,10.597269
291764,90.15565
99233,20.031427
228464,13.856627
267759,17.87591
201107,6.9834576
179815,20.970951
74134,16.07744
54512,8.128392
98354,15.312573
281658,4.584016
75675,23.217571
251536,17.722588
292548,36.46381
62167,27.165762
257156,20.644184
175918,24.868013
60616,20.400639
293604,23.01736
191112,9.797645
211177,14.60994
87846,5.3847547
177800,2.6944246
51319,17.476578
104649,12.39592
137166,21.865498
146452,28.638857
105137,44.82615
174811,17.254982
52330,15.144705
140880,95.11382
185431,25.861359
153627,5.741729
176225,11.243595
262072,5.900877
127048,12.438459
231898,86.53183
205658,12.53972
34571,15.218876
180402,4.3160753
205,17.216782
60021,11.3704405
38469,7.441219
133672,9.9767
233259,21.866058
245869,56.176994
23758,22.150953
61700,6.4989953
615,18.932377
58650,21.942768
32600,2.4749355
274233,5.90501
204674,18.620012
120754,4.6754875
119558,13.330235
173104,32.041935
11628,12.683692
144177,19.263042
50,8.378341
282128,9.683444
282387,4.8805213
172022,59.978645
292063,28.485039
209061,30.277805
283392,6.6218815
20193,61.266228
104755,18.553467
190375,21.369843
3625,23.943085
173625,11.69788
68896,24.854244
182506,2.0214496
76737,24.878334
982,45.599983
221538,32.05855
110282,32.0989
254295,6.710827
24507,13.53195
178050,13.345345
41163,57.831448
15231,13.839313
217850,16.023901
115792,50.098537
59612,14.180044
155205,13.396829
130843,74.45367
292602,5.7612653
76519,22.937368
33282,6.4894543
145991,57.937668
82168,3.5874567
235237,121.53046
39913,12.313093
46659,16.417812
131310,18.796753
221582,7.99699
268092,5.2078233
206068,17.55682
111115,3.7492898
161919,142.99753
181921,16.020927
168990,4.8305683
85997,6.3717046
96344,2.8486733
205407,22.821987
292716,4.5392284
138470,21.673672
187160,9.720078
265508,38.096878
46057,26.592901
140517,2.839686
168904,8.520295
85141,35.55353
81443,4.190257
217544,32.26964
271767,23.182722
102420,4.773204
167157,10.889493
218023,7.956414
251529,12.0935
52832,16.899979
29328,14.8389435
2056,19.56166
24067,30.761454
268159,17.028124
94583,5.4304066
176239,28.116028
173226,20.290092
209527,7.393104
293585,51.215206
99423,28.417154
154805,27.18586
169695,2.3814514
9179,4.5745854
161928,165.6546
284850,8.394198
129692,6.7110734
30215,14.004586
99770,7.961216
293467,10.762617
214460,14.097995
58906,17.366138
280446,11.128364
247496,18.682194
296964,9.814839
290520,6.6655226
94452,16.109215
76620,12.8539095
219343,4.11489
152093,34.734497
177485,11.513735
207780,21.980421
271639,28.96864
60285,15.406444
115637,12.058377
173167,5.301635
121035,26.321846
249240,12.317998
158621,17.828907
248719,14.539791
266933,25.022726
62325,33.12599
168862,6.8001018
271601,28.493322
53629,23.359795
132715,15.738223
147349,48.652077
189668,27.188253
36136,10.720646
192527,14.940081
149712,16.190845
258019,8.887531
240787,9.934023
162246,2.6433182
43095,9.835701
46073,7.9858065
138966,11.361805
120484,21.88593
14629,11.987356
104668,13.899137
83460,3.4137025
298415,106.09349
33519,10.954329
13418,9.384907
205202,11.579419
293290,23.714058
88378,9.161632
14718,29.396868
231876,35.385654
116583,22.154177
245195,6.4311886
191026,11.555478
224320,10.157791
44864,7.8729663
217815,23.651901
98171,3.2951035
164628,22.389675
142195,48.101868
47951,6.2488256
177071,26.522789
36180,8.393871
256492,6.288856
198343,20.745098
296774,3.5880234
8734,8.427214
69770,10.730642
297915,27.987015
287419,3.1593578
231360,13.363168
290701,10.53714
94231,9.735886
139489,9.009766
114688,26.275108
48242,12.87179
267606,6.609393
260114,10.81414
150595,19.047249
198879,6.8090835
140039,7.234207
267800,48.141884
23908,11.325201
233597,43.998833
97069,6.6735516
100245,34.582134
202500,13.940046
141123,25.428013
278369,10.708984
138213,7.479815
244090,57.020023
283054,30.530832
229789,26.597591
175725,47.31121
115675,17.526186
239139,11.626431
184193,15.545876
81271,11.487946
131735,13.67784
44258,21.594566
99790,10.644794
136692,4.348661
268803,4.1914387
239285,27.197678
155925,14.109172
15583,8.191721
91070,37.220547
66046,17.075424
97180,1.6611582
80664,7.6456585
213065,13.359333
27949,12.997034
10960,30.251001
117639,12.883043
210103,16.127916
102077,18.970287
71641,20.303265
264946,7.236994
9145,17.961166
47728,23.857258
87007,19.475674
134718,14.566936
173441,20.48713
255623,9.024778
293662,21.02438
41516,7.072999
288251,27.116743
151243,18.549114
217733,10.821238
186280,18.920765
128544,7.6235795
43794,6.3686543
22820,7.780843
264818,5.351052
239101,1.3260432
283891,30.881363
170116,5.3001633
108277,33.352875
274703,16.162191
75276,13.940132
290869,7.7966566
90693,4.0368795
120648,14.672115
75952,31.485868
285433,1.8463261
163645,18.417364
104570,20.524677
157306,159.63028
16905,10.577304
14323,28.343632
140119,83.32147
201290,64.25613
202541,30.705662
44941,3.2540586
2953,9.035173
101041,17.606775
13944,10.957946
293694,23.280426
139363,7.6677756
173312,26.395912
283197,32.6975
91954,23.61841
214417,20.100597
86545,29.667236
16148,19.44014
256196,17.2853
125019,26.853155
244944,27.926365
114869,20.11277
117512,28.94063
205426,12.926077
167806,6.6026435
195552,63.7412
159402,12.763058
218480,8.115438
106948,7.2950406
107437,30.26233
195507,52.02577
137022,12.389259
123252,8.851482
144457,12.025939
194399,17.999298
54918,11.297486
231296,12.16647
135793,13.797323
278210,4.6001816
65994,28.909473
127838,19.441496
94978,7.2579174
169162,30.316353
189300,9.30159
173806,28.725584
126440,17.759361
38233,13.489189
231362,31.66685
49079,6.2013426
24935,59.537205
59395,22.533527
241851,13.539588
88636,9.993815
115957,9.725349
126788,16.498829
139461,20.557741
37739,7.172219
221578,16.721012
151171,12.705567
213168,24.008633
166234,168.59088
155955,13.367391
85237,24.890059
151619,10.1247015
85666,10.600906
183309,5.5572457
131572,4.8069525
133407,10.689173
77001,6.818184
113114,15.562464
278796,3.3601556
53968,21.28883
94242,16.657598
187213,6.9414706
17373,37.373714
209944,25.606285
129980,8.926973
123108,15.872342
142298,30.550873
207979,127.8149
236107,13.896995
81673,12.984319
155161,14.939439
23814,9.223689
49282,13.86987
192136,4.4379354
283446,5.912519
271959,5.5536666
63969,49.73149
167856,9.594218
275087,9.268028
145949,59.261986
58528,22.937357
246209,93.64759
290226,21.482327
229632,13.709152
48415,8.287112
201703,18.317564
104493,8.747854
186964,39.74421
49334,17.032616
291687,30.316204
67388,26.14391
10663,13.050634
204470,7.4860888
242951,14.402054
220079,7.9471555
139333,23.699177
174563,16.773382
12279,31.524773
251420,8.746664
28887,9.127645
155355,18.740738
139334,18.96033
183403,14.150359
297178,23.123398
290493,5.569011
14990,20.86656
80145,10.23216
119952,30.1219
203114,7.6331224
243990,22.46039
261484,14.317344
216197,5.3223934
141248,22.479237
68582,4.626064
176660,10.32994
40658,4.1509185
80337,6.0904408
163148,10.841452
266401,10.38306
14281,22.798088
150716,59.057453
139830,8.248021
120650,15.976633
130704,50.89539
127441,6.3258386
298410,13.1100235
