sample_id,price
169895,20.85539
30052,26.35572
174922,11.607078
256134,22.749445
135006,7.8432198
179883,27.723192
26904,6.9268107
258347,38.76127
107880,20.132608
85827,16.82721
202011,3.5944653
270510,53.277206
173947,8.72795
228633,25.52565
154705,11.411161
199191,8.625903
12830,63.461403
292563,1.3050125
98647,40.397938
120930,19.901733
291839,8.682692
231544,12.857735
121201,13.054075
243568,12.604936
15659,4.0566497
155222,10.632651
188801,4.0538716
105603,16.095629
157227,88.15734
73409,15.614472
156836,138.07797
200957,41.785667
207639,11.234538
208091,3.960424
17711,23.576561
59386,10.160358
49126,8.800865
202368,10.485352
36047,4.7908373
159652,17.893763
150493,28.427816
33681,16.999
221455,26.233364
175869,6.2464447
194815,5.9388747
40850,6.7345843
287165,12.532519
25516,30.666265
98753,29.99144
247759,7.2515507
117678,17.549942
103186,39.347572
66035,8.792961
209537,7.6636763
228474,34.637928
158124,10.925667
109540,13.834492
5172,87.79523
86399,13.6313715
269619,7.5928783
222647,51.202984
256107,7.976004
16748,11.943394
24178,12.905291
113630,29.307257
164715,32.62543
174254,5.991815
182046,10.281004
150938,9.255563
133815,23.768633
91478,3.842924
119853,9.935898
289781,29.632555
221089,23.198854
63993,18.637829
172397,7.4058065
15813,12.814768
298224,22.38741
116444,27.900583
252475,19.353827
104464,7.1582155
31727,2.7032588
69953,34.413406
94442,6.6099863
267697,11.006568
77584,64.681564
101580,8.839788
188142,13.757913
98128,18.57647
44268,9.79031
226282,17.350914
192596,13.022299
90255,49.82923
86872,31.500137
276140,10.526745
286421,5.632766
76951,6.4259586
122097,18.212872
267909,6.5156307
157676,154.92432
57135,6.173558
18525,7.273648
267679,9.030352
233947,28.33097
128822,13.116635
156793,224.29053
250532,8.229582
33014,19.14626
235004,18.69014
232233,11.012223
16776,7.730823
282057,12.402494
24264,16.926628
220064,32.245903
20417,11.863604
3105,11.190862
225739,25.570679
189363,5.3998
62582,29.875166
1734,40.46058
288590,12.902261
154417,18.882013
202828,19.347528
28760,7.8711724
225326,8.161839
244133,10.465647
44116,12.543161
253692,11.896228
260794,11.213886
22147,13.682482
260522,28.531311
115688,20.82176
33627,3.8424258
207662,12.667497
85142,19.692265
124146,17.887705
203780,14.810858
74976,22.34339
171294,6.7918005
247700,6.2837124
125918,19.006912
257236,9.825231
143761,70.839
157737,29.431005
53598,8.842843
134756,42.532055
120463,20.787165
249457,3.5847895
2301,108.62421
32522,13.880066
101056,17.978367
179985,21.786848
46437,5.38795
61699,24.709597
182328,10.872137
20181,58.805225
3680,2.4069905
50379,9.695259
175072,13.892296
3741,27.586596
54934,16.87925
266033,17.46616
195603,47.32305
256801,2.1214192
61553,13.644606
271922,30.430933
207846,15.159704
155427,4.0636754
188830,24.28343
203840,15.68913
19896,64.315056
60867,5.6706386
96639,3.766107
248213,14.580963
201257,17.667171
280984,7.942664
104858,12.840338
58165,7.6036835
264535,8.191302
88411,10.825822
210074,6.6234136
146521,29.227964
116364,34.92743
231216,12.52521
157251,99.335785
76651,9.475166
167600,10.589284
66069,31.368979
84508,11.571318
267737,17.233963
199601,22.672947
79499,20.61743
86535,6.7936845
78769,3.8935466
956,11.226976
125204,8.341034
234809,6.1151457
247826,10.080897
151482,21.346706
128862,23.057243
218352,18.784225
119690,23.669346
280714,4.7139163
38539,6.149166
85764,2.9222207
81937,12.83884
113686,55.35936
287866,3.6963282
163141,7.197982
244098,48.033638
44394,21.034105
85428,6.013648
240109,72.056046
244724,16.621225
110106,18.174511
30876,15.999392
14088,9.105341
272698,23.239378
119130,13.106811
185055,10.597684
107994,9.730573
219005,24.165377
136368,8.160982
135952,12.3773575
110506,51.538586
194383,14.724638
30507,4.1078453
198912,26.572323
271866,29.39817
26268,16.124552
127835,12.91325
170121,9.983381
226882,9.62443
287063,8.768711
280415,13.8693695
166847,5.017688
78337,7.522287
6445,11.024958
297176,3.318857
84819,27.988792
46957,15.453325
123197,18.186281
190361,11.692213
191408,22.712923
131428,5.7441587
207795,25.144527
120229,43.317978
202064,18.896729
170727,19.494232
140192,11.850563
16539,10.199264
188074,19.077244
186070,14.392913
63061,19.757374
192217,15.30421
233277,6.6973944
69962,126.91806
246534,14.004909
197601,12.666105
76905,4.087379
294162,7.346676
209016,27.413212
122486,21.411049
132700,18.416525
190133,11.774815
6481,13.532753
85852,15.789334
197805,10.524351
173320,1.8939499
144424,37.16319
247675,66.94565
89993,7.988631
181491,7.7457857
87983,8.276327
213510,10.428824
174253,22.708286
146443,29.266142
220485,5.5804763
209130,8.232586
40938,9.835474
92745,32.952095
270287,8.261922
228623,14.442258
223513,8.086903
202338,10.179882
56915,22.43657
44166,5.148035
3450,18.92654
131192,10.676513
19689,29.709484
109148,34.444393
37597,6.3599443
172253,14.494294
138924,17.073566
230833,2.069127
86110,4.8313904
77902,12.885658
238273,12.794477
169779,12.267622
92522,36.165424
84999,6.024704
215453,16.522894
22412,11.517927
183116,9.472048
241061,8.395331
26311,28.333656
61580,17.53588
15428,11.516588
40268,4.156887
2935,7.313919
68782,8.3308735
3920,13.348501
239144,9.989638
241945,31.304749
288298,11.353779
136306,16.148481
234837,36.22291
82062,13.961173
98907,5.093501
192174,9.480997
37848,12.572042
202935,14.196513
101562,39.227985
187757,3.132981
108676,8.81393
81083,18.508978
154639,10.013502
144320,43.27948
25628,10.434406
96022,18.321457
49293,7.0474634
246559,31.007967
221756,4.6477127
170184,19.994354
124566,32.794827
267454,15.782774
116993,40.435005
213753,14.446316
190517,4.5876384
279759,7.5460176
99722,69.57983
281379,15.152987
111912,14.132331
263995,30.94306
145199,62.16182
227838,3.8376088
193703,19.204626
70750,8.706152
273903,22.181166
179921,6.1231833
166592,20.682302
76134,5.378714
101497,6.4838405
222963,3.9150531
37542,12.47781
123521,15.281846
189571,2.7042274
263978,9.988436
231645,30.295649
156724,18.26764
109976,40.816647
91864,10.630083
42719,13.560902
276781,23.771461
162653,29.455357
187684,10.101629
220388,10.380523
115833,18.473938
162648,11.128641
298640,13.44727
35655,16.580181
31571,8.786267
36985,7.5285087
65251,16.131495
157156,111.543526
282323,4.3983674
262745,6.005762
236269,11.72174
53370,33.440845
106930,6.504696
170770,3.6769996
203571,20.287666
120514,8.372779
193988,18.197725
219446,35.77318
410,18.702637
115463,27.441956
234034,39.71771
117589,31.363739
118663,6.2114987
106990,2.7999988
78876,10.641235
139576,20.78796
292759,21.613417
42284,8.341065
160197,6.689626
103984,14.20387
228793,26.273417
96401,17.944313
41477,13.7462635
6366,10.526132
84822,15.114548
273718,4.846857
195722,72.18711
153296,4.5842237
89603,6.3826833
17449,26.96931
107176,31.716522
109090,26.836054
237869,49.740948
222668,11.387107
143984,43.07102
188693,18.152283
200769,32.779247
26318,20.781414
193733,8.518659
71987,14.06253
26826,11.515923
213106,12.886747
259065,10.217012
33575,6.1520114
169053,2.0476894
128503,54.862587
265019,16.852219
200461,15.4655485
183087,26.081743
123097,15.4011755
5296,63.6822
1610,123.77461
3597,74.93954
186366,3.9760513
52311,19.251469
174794,28.607075
160947,64.86833
155469,4.716029
7549,36.198338
163119,9.184989
295019,10.93771
172353,27.86563
277942,8.734553
75537,12.427096
184713,5.5814567
43709,50.48443
53468,18.399323
48659,10.495137
142025,28.407259
219444,25.728308
140185,7.4684787
163990,9.980854
149507,33.3
51477,34.510933
179398,64.302505
1437,18.058857
217164,15.051551
293813,14.970548
162963,2.9905155
266822,25.08049
250617,7.7869225
13023,35.56282
251082,17.083553
83818,1.5481018
45028,2.8501804
22592,26.156681
88756,3.2260807
153225,10.487495
57359,14.329027
264190,49.732277
265942,96.60012
73091,26.279192
71649,17.019903
264335,77.77756
256798,10.668701
87161,6.5578
192708,12.971182
90031,13.8502
281961,7.8268356
121162,10.203537
18434,5.5634694
178162,19.794964
100601,7.9649425
232299,6.5132084
2236,51.764603
107382,9.486434
123877,14.224197
149377,8.746027
280284,12.731708
55518,35.88684
123423,7.4279284
103539,17.114618
14204,17.292576
206959,17.221378
141560,13.322762
97448,30.158249
19847,6.310242
162981,20.97269
48217,9.692529
232805,37.89314
43141,5.822828
155248,9.628757
193910,7.159087
149928,24.216969
215706,2.4243033
69682,9.091136
48268,8.602989
136349,7.177134
291654,12.678199
51184,15.449572
13498,22.572351
217530,31.928875
23499,52.749146
94900,6.3706493
225741,18.738785
112798,6.097162
124430,12.782366
211971,18.506466
19748,59.858444
148923,9.11098
44204,20.622177
116308,18.859013
159942,26.03175
37447,8.762742
17958,42.36447
278345,15.524607
241566,14.573187
247486,16.164417
128936,36.87553
54998,5.4946985
253394,10.06506
271500,11.010975
82638,11.059758
42529,50.92315
125009,95.52493
24628,8.701632
21007,26.286133
268609,13.585397
32040,19.964869
278607,7.114745
147823,48.339172
209525,16.958887
233052,9.320711
264556,8.983853
290322,9.319282
51079,23.479229
267518,81.34818
221822,10.648737
51023,3.0327852
202457,10.6717005
12529,25.44314
240930,68.10635
18750,75.617256
293597,12.253459
142550,57.71307
102722,7.043537
117148,29.745316
200930,11.505226
166080,5.2097173
234821,3.6528773
113095,31.878395
249207,4.8353367
264384,67.80625
130800,5.172301
159619,5.034064
255885,4.6970115
129550,16.031395
95928,2.782259
119538,7.6395736
176971,8.979477
127187,9.421184
280192,9.057634
30149,11.622061
220291,26.924568
17128,6.130164
290806,14.010923
18310,30.20109
206992,5.282836
87814,10.728949
277598,6.537365
254500,9.065378
4977,19.919323
292218,6.287574
296886,9.789984
20736,25.99675
240343,7.180714
153173,7.4528556
230567,49.7175
111891,8.2243
112700,30.02917
18466,39.7669
145620,51.925823
13862,105.143715
171198,17.755318
113578,7.1948867
93040,8.4086895
27819,30.291798
260266,21.84831
125133,25.41661
116482,17.206274
257228,16.668266
28258,21.869904
196071,71.514275
29500,17.517195
23411,12.724314
154177,9.845285
740,3.4452567
248597,8.388622
175904,8.025968
20804,39.37651
35463,24.913698
291388,9.409393
219901,7.0067034
192434,12.364676
285478,5.055791
27284,7.419624
147228,41.14781
294235,8.8412895
88543,18.797707
46043,5.379738
71773,24.427608
95489,16.337976
28859,15.054368
179903,15.300455
79212,47.050106
109778,19.040453
92597,18.181118
93237,10.411739
264322,12.5225725
18369,20.398537
191390,24.809525
199068,35.89756
287778,10.037457
96150,24.395855
25746,22.309753
101595,20.887527
227294,22.953651
133550,7.4430103
287662,28.371923
73542,57.517754
268728,3.701504
64540,14.754955
245531,5.216631
123338,27.216885
215266,19.210638
290075,6.8446994
76641,14.527829
236885,11.198602
91390,10.162622
269065,2.1214027
265037,20.789335
72808,39.2193
260087,20.370699
134720,5.862852
179690,8.82082
14717,20.578753
35812,5.397091
185985,4.6220417
79629,4.576939
110757,24.766634
6619,14.671346
156512,7.8514633
130876,25.266644
231221,5.6079783
114522,17.72068
229239,10.473419
69067,16.922123
87495,8.562275
12852,15.297524
16392,19.721786
286311,7.1124043
26436,2.4023633
280057,4.3652306
190238,26.903484
99627,18.591705
273190,12.287439
6358,15.841649
282326,7.7539134
257832,2.9164224
224161,8.155692
271489,10.625194
167942,31.61653
118490,29.527822
76791,9.267891
278927,16.447788
27599,8.952665
39532,5.379556
92619,15.217623
21932,5.8855352
281555,2.9487386
247897,13.049522
8278,17.757545
296327,10.808548
121310,23.399437
86782,25.899862
244234,17.992706
267475,32.485794
284439,5.6912117
44509,11.343896
161658,102.35816
237226,21.029236
140549,12.687056
145191,27.429718
122528,11.108763
261468,40.388
277879,3.7922409
3276,18.601807
199371,16.926777
192158,8.596629
259036,11.484567
16660,40.984856
76117,5.699008
174745,5.973977
156539,8.159062
124842,18.00753
141543,15.634956
41481,2.337966
93546,13.157658
203376,7.866601
57215,23.941502
209123,24.039545
167267,54.44449
287450,4.578689
191069,6.821249
1200,10.108929
134296,78.51313
47476,12.935329
54659,24.04026
266438,15.146633
141391,7.653821
286149,6.101644
292117,15.009685
241865,40.38211
255255,13.903801
199326,10.081518
119170,11.249353
77189,9.805322
260395,3.3026633
263987,23.148941
125396,8.6644745
207827,20.151031
179317,10.841243
40548,4.976069
19921,65.8259
287745,3.8552895
87303,8.146565
110365,6.1518564
65940,8.815322
97262,114.86781
151985,17.357426
298109,9.446901
182304,12.625519
114215,16.562124
186004,12.987267
208801,71.02882
176232,15.76198
227450,45.508247
135483,16.660217
216939,20.55772
142391,39.58998
54925,13.400333
27701,8.1943445
162241,3.0352256
18680,16.43646
192390,18.010653
148470,23.107397
164062,3.9150531
263948,7.834729
252591,16.180374
241451,6.5913067
42040,7.17119
87400,9.357833
281416,18.863056
162204,2.9553158
46674,14.925581
205571,62.097187
22921,16.621159
279647,9.78468
293782,13.983698
43131,16.02242
80910,13.860985
30469,19.86853
139794,11.660633
120780,19.85357
94002,14.157448
16936,9.629748
112111,13.668223
182746,12.074131
251431,17.247515
179079,7.0294676
84728,7.1154103
220779,14.887062
53372,26.315716
76578,22.419716
77929,35.822487
55993,11.278845
198688,2.7047224
166071,6.06812
76736,21.255154
84215,13.769485
159956,6.518737
200348,2.811474
26064,4.1870775
19571,61.787422
51580,13.059655
28548,7.266875
197598,16.773125
5889,16.955372
100635,7.08729
84030,7.387959
114662,12.643645
77029,51.44282
168132,7.101868
29955,10.385706
275302,7.189943
83177,21.628977
212630,9.033033
247125,18.525972
295772,6.8673854
85034,13.005416
268828,10.05476
256791,1.0625216
203812,15.9672785
289019,14.9685755
299038,4.64759
280587,11.33909
13344,13.897843
202591,43.27147
245886,18.28904
54956,27.59783
147940,54.841785
71181,6.6034865
50704,15.752959
86088,11.9639435
175932,6.797742
130460,25.947409
138507,17.121658
1614,69.96823
197545,17.457294
235664,20.79621
174369,17.555786
208548,42.090244
124042,17.897524
144146,6.009226
279865,62.838524
87466,13.875998
50585,12.678619
22197,17.773087
180325,20.36972
233479,29.183308
1902,53.318905
115403,20.027958
33155,8.808173
251220,13.112684
21570,9.578433
232690,14.282967
10307,25.070992
84862,14.10552
276339,2.9378765
53679,9.23382
69175,28.315388
235721,11.683335
181285,7.072237
132213,18.383602
183399,24.042278
223697,11.448104
195488,37.668312
236944,6.6046467
47461,4.9923344
200161,7.8190694
106697,13.571588
204690,29.97866
195371,45.247437
62789,17.274446
246518,17.136765
289771,18.625328
195191,85.24873
26249,8.151285
178302,13.453765
222111,25.760586
15420,21.190557
147889,83.26074
82085,16.381311
36055,19.055012
170392,6.9268107
154450,17.434803
214108,5.2545795
41296,9.329264
228509,53.194397
290884,11.446184
152176,12.522556
41546,5.14022
185051,8.984385
88865,20.723122
250131,12.314356
278741,11.565813
259954,15.577864
257024,30.885702
258751,29.689596
143339,19.196655
166781,1.744207
96784,6.3010592
96074,6.8206687
8900,21.48021
96595,32.795273
252106,12.501897
70855,4.218866
212177,44.15851
235740,16.330563
74819,10.100917
249129,12.787233
162346,7.387061
126891,11.285727
126824,17.701664
45858,6.381092
115330,20.994883
24737,11.105639
234128,3.866845
262348,10.417794
130601,13.771511
146791,82.794
278592,17.10308
79395,6.73293
3269,30.269814
31896,9.40637
142749,55.093075
189385,10.435116
41658,9.642319
61812,27.206512
296432,17.580612
36710,7.5533147
221197,32.169277
174333,5.4242525
288048,26.44891
44730,8.6635685
25143,8.091948
26408,11.446842
36177,9.71762
274405,17.759579
168858,6.3792043
59347,7.6665335
90094,8.699913
220605,88.712204
68900,25.687567
184749,19.000788
299430,11.382645
74631,17.152815
97089,8.263782
278804,27.621267
39403,8.010099
254129,3.6004364
215409,1.7595814
4458,6.179827
125226,10.3267765
103317,17.963486
241951,26.640776
287738,15.171645
21167,22.092281
222583,17.558073
238458,6.593063
145932,26.098885
21070,49.782387
79648,8.11797
26329,16.273937
55485,6.268577
89295,11.898091
18923,3.9470177
121196,16.003437
92657,6.4466095
229914,4.5574512
203516,16.68705
274039,15.89745
115263,8.034345
116270,26.457222
264435,6.2779245
25693,5.4815664
98229,8.931964
32684,6.7622895
74404,24.48763
36193,11.64114
166966,6.890116
246853,17.006432
72232,6.0389175
230947,10.489021
187645,10.181092
13598,4.3139353
216448,17.73551
289473,6.0425906
5511,69.77459
111593,13.1944475
74403,10.363493
46089,10.446951
127581,19.041891
261800,17.730762
218832,37.40411
9257,9.853976
210742,15.841922
63930,22.587091
163791,13.983691
238192,7.0119586
28837,19.670607
11437,28.994831
172709,3.6650229
104542,13.979251
74316,32.895443
35434,2.0190525
264305,8.091169
199786,12.111549
106706,14.957424
24601,19.048182
256314,11.218954
40553,26.672123
41632,14.498842
213993,25.970226
62183,64.62916
255231,20.659285
240972,14.960574
136850,9.575533
244611,25.991642
4566,44.62353
286353,9.925091
237584,8.176956
12335,35.61182
137708,17.81994
185501,18.400372
67613,1.7899737
297589,8.012534
37625,2.9910989
41728,25.22171
6247,22.202946
234233,4.592886
2326,41.59954
161964,48.98401
55847,27.34959
60917,6.4748745
204973,15.147842
100113,9.13412
150285,2.635508
41577,13.060322
206734,15.512788
152098,24.539024
66457,16.257027
269541,12.694603
255079,11.435763
52087,34.90769
216250,12.352873
162964,5.6170607
285820,16.085426
45472,15.379011
