sample_id,price
32814,16.576334
253756,15.661367
167020,12.063917
245968,22.245886
87397,16.518623
271188,5.5452695
4882,8.230799
227875,14.826622
239242,22.84001
119695,17.08839
233055,10.458766
217442,11.283395
18433,9.085554
124362,20.070677
173576,9.687931
15497,25.953146
280698,15.72275
289955,15.278803
170547,12.371334
31967,10.451124
107007,30.830263
272759,15.813653
194073,8.643023
55944,15.804396
102892,16.205706
38701,14.073734
284320,5.531004
217422,3.70413
248411,18.352041
90146,20.46349
296151,11.774318
94548,16.018602
251464,36.363182
98477,3.9422197
91678,33.148205
204452,9.109307
146096,64.31555
167641,11.023363
47694,12.8249
754,20.49811
47336,10.907419
29578,14.497102
201129,11.101605
48053,14.5618515
261760,7.4256263
168568,12.936848
53116,7.0516357
53197,15.226963
104016,13.001066
252232,20.90931
6346,8.869375
90701,34.602432
125893,20.969025
133998,28.01632
166554,20.045292
222887,12.939739
195922,48.410015
117806,9.09748
63468,12.093456
254688,20.564919
91376,5.965889
263886,13.515415
287546,8.042345
93525,12.272273
136726,11.681152
205064,49.277718
78412,17.74277
271289,12.0513525
94030,7.3326683
198618,58.945152
13751,5.9154186
224862,6.8897967
250103,8.039743
174259,6.0082183
114437,14.75899
19321,58.947353
3298,34.03092
127754,32.690174
265263,5.5554237
57525,10.973939
805,6.6934423
33500,6.9694495
95709,8.507826
262588,9.1604
18611,12.91758
116962,22.981789
203453,28.846685
269136,20.765032
65861,19.516203
20360,60.18293
204650,2.635537
51620,10.040953
220542,13.985956
21335,8.197833
82007,6.8680606
47625,4.6170273
269151,10.076615
30405,17.453854
9952,20.140303
165006,12.635411
119979,18.07446
192579,12.493755
119386,4.3934
11718,1.8099911
128641,11.647552
227866,14.946037
16455,32.449966
15446,20.303928
224995,59.325783
24779,5.913045
7678,10.655643
178544,11.677153
205683,21.934662
86646,8.78974
113565,7.585056
98441,20.149096
18171,47.36142
257109,9.424135
156789,193.66875
150116,4.2534733
75130,23.26674
97232,159.57883
51354,30.799088
190805,9.843067
253749,5.7611055
289719,22.099127
140080,8.928062
226606,11.725904
205930,14.699588
42497,9.150326
21906,13.855104
10868,18.611483
5221,50.246346
142777,24.11022
39624,10.147041
14593,8.578711
195911,90.37036
272858,4.2169013
31013,20.94171
112389,34.373547
200638,18.306812
60811,5.1835194
243847,8.180232
230588,8.447336
15521,10.342653
71556,18.901596
61617,23.53101
139740,22.986832
48396,4.3748903
164192,10.824429
50904,8.5902405
160356,11.868134
167418,16.244967
281137,8.415662
173393,9.998789
155613,6.5844955
176822,17.519539
147672,35.15238
178245,13.0525675
195132,100.17598
209118,22.79034
165156,5.8592567
161576,85.13649
91305,4.326991
114186,17.91123
293118,6.55468
63705,40.375706
78007,22.623049
129602,24.76013
208925,17.942461
32570,16.091753
180631,9.941591
157915,13.869458
36893,15.361908
225868,16.375727
85505,70.77438
239495,13.251888
134654,18.725784
225508,20.256695
142276,54.9004
95272,6.242516
80740,5.775148
187525,2.98992
133309,21.051249
73902,22.955914
45871,5.136093
261378,12.38026
29779,12.317779
105268,7.685709
287527,6.4409146
116164,16.270288
59568,14.080331
210815,24.686485
32653,8.573039
239927,7.518555
151039,8.984305
279601,9.427917
265211,11.436594
115640,6.094236
64187,30.722342
45697,8.86703
68496,21.450119
268645,8.420907
28791,5.785222
48581,7.8009615
287393,5.2346725
17022,10.605637
240730,4.364982
289995,6.094412
70262,16.763338
93775,8.932885
77821,4.656892
207128,14.446975
272102,16.930218
57878,16.889435
221729,6.7317615
156669,5.9440947
25542,15.955644
148009,64.97521
276905,10.337822
22996,19.135815
291601,14.15914
211365,13.667317
185160,9.922777
176551,13.650284
141806,32.248344
289107,21.36565
261804,32.42492
127529,9.438864
264132,8.801754
289871,16.436735
174464,2.3178277
123641,39.589825
114155,15.806154
29837,55.27117
85642,5.460874
140362,12.488637
59223,21.650946
186847,5.9334793
63800,20.576921
283823,5.6573033
292710,57.034187
126662,28.276468
234143,5.202989
138540,26.984465
92546,13.464838
216953,3.1539195
149957,19.422102
125092,22.602932
139736,14.228677
285231,3.7484965
175516,5.752653
105957,16.310986
183830,1.5405779
295686,4.025382
240667,15.539454
205066,32.30067
90128,10.881023
233899,30.209751
298570,9.730872
240082,38.268795
6285,32.22424
130892,49.9965
178200,5.6284146
69301,10.374994
297045,13.729352
45149,14.81197
9066,19.930847
55636,98.207275
131486,7.8206825
227852,18.768059
227752,16.198948
158166,6.725526
138991,31.48696
158135,12.914331
224619,39.261906
150265,2.9368687
121715,7.965789
44086,32.453667
205498,28.106081
147473,6.475368
190416,24.653866
177684,7.4942846
50932,162.51547
274888,11.722804
70331,22.374454
115869,18.619516
284953,14.572964
242029,10.987447
152551,30.144377
169721,38.12417
76770,9.190165
192042,15.701298
51071,27.275898
38717,10.668709
28867,11.898626
71193,26.133442
252940,17.16589
245712,11.379362
223074,5.7076764
194235,18.944113
251720,9.246486
108343,14.139704
177686,17.082376
93054,29.617353
76797,10.276228
191367,33.954506
53090,8.032175
221349,22.16105
101761,8.713108
87563,2.9952989
97668,13.084019
134336,17.778982
209490,20.137657
103557,9.44458
121249,7.596003
88570,24.252821
51439,36.7001
101969,4.4759407
226546,6.4801497
278114,31.58731
147981,32.380512
33479,17.967226
24878,12.844645
228359,23.825388
158777,2.5899496
245140,32.50707
52835,41.767902
7311,5.1862097
110356,8.383503
240076,8.247278
85899,4.764507
230312,13.827052
205099,8.492614
103176,6.9683514
254998,10.947849
270255,13.134535
57758,10.97644
128317,13.4274
286105,7.653468
132196,12.926764
47722,15.757613
127110,10.688787
214685,12.481497
80037,24.03358
46780,10.709909
61769,4.9386578
167926,12.82784
157774,44.69921
244912,28.408283
109417,14.790274
179278,26.625597
195064,26.228594
35450,7.627413
19162,5.0803127
249593,8.157174
12084,11.226802
157657,49.88213
138249,10.167382
277174,7.850127
72432,15.427992
40547,35.903984
112821,23.54734
286379,6.955458
73583,17.964277
14966,5.0866218
244998,10.606082
92130,19.34016
123695,11.467903
126363,6.603702
87873,15.250115
229712,12.327088
191925,4.409494
28080,14.829773
295976,18.835335
254873,16.904003
51015,7.7347603
39013,15.382409
295288,9.722691
139594,9.490535
180501,8.510367
113397,10.045347
61951,10.53513
181375,10.115261
138175,4.820531
118042,11.67177
116771,12.56912
29591,12.280494
126084,21.760502
107066,15.662802
122079,27.81507
146945,25.466616
260595,15.138959
143020,24.216476
157372,121.657135
64376,14.010405
171866,9.601159
218647,26.30656
279434,11.423805
78588,6.2886033
35687,33.248116
4424,24.906384
151383,13.531444
263436,6.894926
297534,26.759916
24457,11.789564
112384,26.018078
231649,4.7468634
94383,15.917299
242419,3.0520468
214012,4.5143976
163871,27.643543
51466,21.230988
122226,7.9863377
18642,6.6841245
73514,9.471319
183149,41.76046
59168,35.30996
290387,10.249064
93934,29.43234
39524,12.033447
66559,8.377556
97776,9.941374
18273,41.350986
138687,17.427567
194359,27.319752
276131,9.230817
224396,40.77322
102889,13.275609
81508,6.2666926
112330,16.525894
288518,12.332758
286452,23.605091
99029,13.199995
176018,33.657333
111773,19.06628
210451,16.774307
168230,9.121274
12319,26.326008
190324,9.451716
160902,17.62595
228039,5.2640777
39072,7.9889865
221556,10.268185
103209,23.57461
226920,5.377968
111161,18.568476
106506,29.161892
179892,3.1873097
103873,20.537798
253459,12.750837
36825,23.62222
172185,18.93007
32992,14.700539
117913,9.127564
147450,98.15034
226750,112.69583
29942,13.055019
268460,5.8071256
126730,11.9715
15331,49.227806
149221,11.37764
86086,8.788214
12771,14.184507
248566,51.54961
124929,14.334313
244253,13.183111
181694,6.241081
119172,24.488918
89491,18.476986
19210,53.317207
160529,7.175631
239964,20.499828
145839,7.636956
129293,31.384949
266242,10.102434
285422,11.975496
49857,17.782192
240530,37.459618
81466,10.362913
56678,27.993513
211577,61.289005
183376,30.22448
120570,6.9403915
98531,25.639526
134554,23.421862
77183,11.17203
20331,64.28557
158762,11.755622
228574,16.082645
50070,21.788347
85701,6.351077
268089,16.619831
150869,13.179389
196203,34.876377
38900,9.310136
140808,8.346046
83790,13.569819
291773,66.72898
84924,7.474447
109832,16.329857
110053,13.279425
50157,10.545731
261835,11.988205
157388,68.05688
42993,4.5878663
71894,18.86766
205688,34.061523
71733,10.201284
15636,4.2733717
237349,22.52661
127448,7.4640036
237404,18.72261
215878,12.07329
147952,38.542896
230759,27.476675
41923,5.839042
299119,9.439402
173451,19.75621
261168,10.991592
134422,11.423595
228874,19.750916
234992,58.628056
60239,8.595895
30243,17.614195
72705,20.050957
4705,15.794466
176963,30.68257
77878,44.399982
116572,2.4411173
22627,58.14053
151196,7.0329866
86292,2.2742043
125543,17.700388
7062,16.975752
3895,5.6291494
30269,4.775364
25438,20.814754
87998,5.3815384
60708,68.41588
176448,9.574144
203497,13.228727
198881,27.577934
176514,18.914543
19001,40.152187
135528,15.61187
46453,11.475584
202927,18.951313
103853,28.163555
59068,15.154797
154047,8.68097
98633,4.396984
51906,25.814642
166184,23.485048
23561,27.92265
218006,14.820756
176024,37.766495
23096,6.162289
109151,26.93654
70591,31.726305
56773,11.569825
147488,3.3124487
269867,10.996416
280247,6.034657
133253,11.26269
281473,14.054638
33383,3.7843819
254987,13.052902
161108,97.42186
7406,16.155127
84393,7.2258267
192837,18.895922
262428,24.434679
25039,14.720668
33162,11.289242
280280,1.954438
91686,6.851052
25863,12.372696
118427,11.170563
210215,5.745061
243831,15.115796
92454,6.4190693
297456,15.001106
141352,64.02819
156768,78.31285
242111,14.0124445
239408,11.81645
165606,3.8819225
60990,8.952527
80764,11.14887
74183,6.357135
7566,31.422783
276986,11.68169
42189,11.607255
183375,10.752187
77167,8.278764
94395,5.360825
18825,61.737892
249349,19.106724
76451,10.949997
125530,6.4302673
205251,16.63799
218874,24.415462
52794,23.611721
233110,16.750608
161065,8.063467
288084,8.631422
117066,12.84886
11798,5.9397326
248006,15.599969
243254,27.029263
18256,41.346714
72553,36.292263
1514,41.104435
159698,23.16602
205854,6.829553
199698,3.3090587
13764,17.368467
274969,8.831276
92600,5.11791
190415,16.447742
235307,67.08504
21843,16.03471
283944,6.577313
101509,12.547928
70766,45.697735
118990,3.5134532
125129,17.35042
190658,2.2715044
277304,11.631963
80878,9.53078
277434,6.287461
92699,6.7504725
298707,11.034206
278728,13.170335
170735,18.326046
24404,17.761929
245240,37.4649
107205,6.7291775
195060,29.709637
17236,17.618788
287235,17.96495
251718,10.489655
257363,9.164285
6466,9.956507
112382,25.298426
206316,17.480782
257051,5.1795616
5547,65.62466
49020,11.651967
197628,24.795929
272591,8.57546
248822,21.262419
279139,7.9015265
255900,14.588893
84453,21.934969
48920,12.006277
104030,25.44585
238132,12.794224
147341,46.96201
208905,51.151382
83036,5.1300426
32875,6.301272
28535,16.583986
68305,7.7361345
78291,13.029542
6076,22.421711
58109,17.919437
98159,30.11434
51160,13.790075
231248,9.343163
223910,19.901628
54015,17.828157
44428,17.243666
268907,13.615675
6994,19.62397
292304,10.151544
276333,2.9489965
165378,30.96827
294247,7.721342
72002,7.4094925
210918,16.092287
42383,11.563671
292802,9.791781
98826,6.164829
82801,24.478687
229308,17.42283
294364,15.26982
140371,4.2270265
285133,16.155216
149956,84.89687
297223,12.489727
274682,6.044831
227658,13.2604265
70875,6.093458
124843,5.5441837
126175,16.796013
111652,6.9112473
164178,7.8066998
157086,93.55448
200865,35.509823
54949,19.36911
19925,41.524338
226908,10.384922
226689,15.998188
44281,11.230318
197042,7.9717937
196637,184.3937
17483,19.435902
36186,14.084955
82811,13.672767
27037,11.492877
257610,50.670654
81728,7.781161
290429,12.649534
144295,35.90539
34330,58.130013
239474,23.806278
157143,69.816246
62349,16.15997
18219,3.7380586
260827,18.989103
268833,8.882238
21668,57.157047
86780,8.448521
262362,4.2642975
232600,22.14761
21607,5.342519
163468,10.293693
188990,12.313496
220018,102.081406
19545,36.129803
6206,20.90857
73731,6.2619085
274041,6.7254415
165288,16.963799
234420,7.1951466
36617,16.252443
9421,18.51122
276857,14.641938
119632,6.1626015
212447,7.426112
63057,20.288387
124522,16.287199
52310,28.627779
269414,8.849071
184047,10.394375
169893,31.983059
137694,28.13256
231922,84.44359
80226,10.253027
272091,6.3553343
218568,14.278675
254187,2.9455879
148479,12.195139
184837,12.155933
219668,12.418257
43280,13.139236
12589,26.456501
199431,14.116018
236669,5.4436717
53918,30.344254
207761,25.441072
232097,11.887541
5269,81.87596
12441,9.972566
189725,37.568764
185490,9.916285
196958,6.516661
67723,37.548454
224424,14.879257
19426,44.813072
258556,8.570353
160663,24.764442
274138,17.749956
80192,19.64067
7147,10.767007
133621,18.670551
143633,34.269768
256364,9.322872
242406,15.071272
175351,26.030853
139670,10.340841
3152,5.824009
264231,18.63078
285446,11.257563
60586,9.655229
237336,25.17934
295836,47.878716
229371,13.761157
234712,3.1051598
132818,30.282846
272290,18.677671
17931,9.20126
255463,31.45481
291935,12.105243
84772,30.602518
194062,4.69029
132252,36.14808
94983,32.692863
219419,12.491458
292908,21.958263
88040,11.903486
236644,12.260251
93100,6.6313753
72689,60.116447
262990,5.4365573
50552,66.8493
126744,2.5424743
99551,87.26354
23654,10.140707
193001,7.817234
15221,14.610078
3081,5.3454547
56996,14.174113
70346,40.894634
185567,20.024044
217114,5.9586434
292875,12.2631855
16024,15.591308
263999,7.1264195
256678,7.995661
27817,13.915592
137021,14.558431
73759,22.53558
29704,10.256625
195012,18.569717
244141,5.4817586
124117,14.500324
112341,19.012293
46834,9.413099
204315,5.4955015
59425,5.287178
25420,5.77814
58624,3.3437684
257136,13.087925
156422,11.520859
13802,11.776237
207283,9.642805
298497,17.871874
161325,9.715528
206536,29.88581
275523,18.738256
104612,22.340296
15623,7.8807397
126414,14.678476
56477,25.80292
181840,14.271031
149206,7.2674303
172529,13.126557
212370,13.622576
92126,2.025982
291177,8.437179
275401,39.317368
148505,25.862106
174648,58.196392
268016,25.985046
208553,20.882023
290821,8.1730995
8012,15.391001
184568,3.3269532
103520,16.234531
43776,10.85092
278893,4.9836373
274380,14.829128
172579,3.2024913
233370,10.267481
38236,8.578649
90646,11.681763
289868,12.033323
177159,10.875688
5345,4.243463
60063,17.68051
95594,6.6037836
272975,10.112632
44227,7.6508174
18925,16.395071
39409,55.579212
57911,10.72275
150903,20.707188
203921,35.91892
92491,18.304825
179752,8.189652
65317,14.163672
51791,8.0180855
254611,22.273159
30056,15.273482
15255,15.62575
150375,20.357954
248323,22.14831
138304,3.1629174
132105,8.013116
70145,26.713554
294057,14.373529
24062,13.036261
74235,9.559293
39596,8.688255
274850,95.69884
78650,9.575654
146283,23.838354
203987,24.78611
217229,16.97424
286499,12.898642
256827,11.034952
193601,24.461224
96838,10.509307
207829,17.789257
129356,38.178104
129972,20.23265
45936,12.468874
97813,10.7717495
145426,9.248196
67685,9.31498
100552,12.397032
217208,3.448475
199955,19.640892
251375,5.0588627
288217,4.1913233
200436,22.96811
109383,5.6994405
168044,1.4807785
239191,19.803122
9153,4.783367
145530,20.216326
142101,58.953613
227641,17.5541
158374,20.355337
251624,22.429844
249347,51.75679
167343,67.90843
116573,20.682804
102105,6.186477
241696,14.9149
187917,17.066704
217549,78.90919
212038,75.81487
10552,14.995751
192162,14.542507
194906,14.2154045
151725,23.682253
141281,3.076199
189082,8.183213
29335,20.230717
8904,1.9798293
193388,7.77989
103037,11.27681
142133,17.63964
226261,11.666539
235517,15.572994
84502,17.044456
107674,15.989733
191543,10.814825
226000,11.973643
272609,6.233014
267340,7.5349483
266147,32.243206
191478,14.233122
168121,7.2166514
217137,31.35725
286407,8.390472
246854,7.847009
84923,8.124943
230738,55.757015
83445,5.263228
152600,4.372859
208424,28.357382
180043,17.19841
142968,37.698517
10479,13.456491
3734,11.681557
199381,10.1038475
252226,20.405533
77940,5.5286627
278437,9.490254
186981,12.158405
67279,11.97132
121142,4.122455
216118,6.2203784
60095,5.9438224
261795,15.177286
286227,12.484187
29607,24.732716
24638,4.254492
279873,19.540058
126235,10.779341
60339,34.834805
110427,5.5329485
81406,5.074044
103835,33.526226
266432,3.7619631
165714,16.896896
107677,7.7983136
193215,5.53413
48414,13.955639
13406,29.902266
219603,2.3616683
244565,25.788366
167373,24.45037
44925,58.832123
293110,7.8571143
92671,2.2301571
104939,13.969697
129016,18.04781
19948,61.73541
164659,9.670245
129867,10.034069
133325,16.408438
8489,27.812445
53204,17.782082
193593,17.302362
100225,9.967513
71413,4.2617435
282382,5.637511
252549,13.844383
7181,11.954264
69319,4.210136
145211,20.504913
204810,6.958442
165236,5.7436047
151431,9.709883
257542,25.552725
48493,7.1342626
194550,11.468688
285193,6.127329
4612,20.209145
82611,13.897026
46802,8.965506
173640,21.631916
172923,4.6889105
209432,26.649185
120828,16.204163
3184,15.052045
40317,8.9881315
224545,27.259453
175841,10.967606
126601,13.440621
221021,16.351925
19747,58.89798
13942,11.073783
49260,19.419006
269170,2.8063092
287624,2.3977556
22491,67.52728
34177,3.525485
244260,21.316742
202815,26.597553
10833,13.827635
205624,9.906225
110311,4.3923755
155760,6.582454
